,170174
2000-01-01,2186163.5872889343
2000-02-01,2280653.7573540867
2000-03-01,2376158.1124849757
2000-04-01,2477503.254249639
2000-05-01,2566723.9511463414
2000-06-01,2641189.482349382
2000-07-01,2697040.184203844
2000-08-01,2750770.3300594864
2000-09-01,2816830.8860435043
2000-10-01,2880059.2138024275
2000-11-01,2909853.3331520506
2001-07-01,2759884.245381165
2001-08-01,2685457.576357335
2001-09-01,2633182.9391517434
2001-10-01,2613094.0381955323
2001-11-01,2611385.0482199737
2001-12-01,2610337.268349163
2002-01-01,2609698.2393242214
2002-02-01,2609324.5597024327
2002-03-01,2609059.056222363
2002-04-01,2608672.054705519
2002-05-01,2608033.480788717
2002-06-01,2606918.155610011
2002-07-01,2605223.2397558773
2002-08-01,2486942.778374207
2002-09-01,2271375.1039809305
2002-10-01,2160901.53934048
2002-11-01,2165642.971338455
2002-12-01,2177964.4836839056
2003-01-01,2196667.8584366003
2003-02-01,2219387.5049993442
2003-03-01,2241634.51173609
2003-04-01,2266265.1263374863
2003-05-01,2288210.4367168504
2003-06-01,2306913.811469545
2003-07-01,2319235.3238149956
2003-08-01,2323976.7558129705
2004-06-01,2418360.4656387926
2004-07-01,2441029.425890017
2004-08-01,2458187.6852501086
2004-09-01,2470332.1188665982
2004-10-01,2478601.329843792
2004-11-01,2484879.9742265637
2004-12-01,2490039.3157029278
2005-01-01,2495756.6856843666
2005-02-01,2503221.6687424164
2005-03-01,2512605.874392861
2005-04-01,2527181.8258907623
2005-05-01,2546724.45563579
2005-06-01,2598223.60602426
2005-08-01,2614082.1508666994
2005-09-01,2629940.695709139
2005-10-01,2628579.8368252674
2005-11-01,2624773.9004125507
2005-12-01,2619431.9465803937
2006-01-01,2612891.012520971
2006-02-01,2606016.9578973427
2006-03-01,2600114.2050960604
2006-04-01,2594573.7443662817
2006-05-01,2590856.214972581
2006-06-01,2589406.949069693
2006-07-01,2639529.953975468
2006-08-01,2758988.9963742425
2006-09-01,2721654.4860964175
2006-10-01,2652748.0936559513
2006-11-01,2607394.495680536
2006-12-01,2596390.075435916
2007-01-01,2586470.0473267147
2007-02-01,2577995.6553574097
2007-03-01,2571559.2337641274
